vh_age,vh_value,vh_speed,vh_weight,drv_age1,pol_no_claims_discount,pol_coverage,density,drv_exp_yrs,pol_duration,pol_sit_duration,drv_sex1,has_drv2,is_drv2_male
-1.2819121,-0.3248009,-0.036858115,0.023397006,-1.4250886,1.0294843,0.6447049,1.8433777,-0.3845716,-1.111317,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.2819121,-0.6151277,-0.5060277,-0.26819843,-1.0243802,-0.37465262,0.6447049,0.3236725,0.3114285,-0.30081382,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.2819121,0.0,0.0,0.0,0.51166904,-0.37465262,0.6447049,-1.0943017,-0.73257166,0.6254756,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.54162776,-0.46393365,0.43231148,-0.15759327,-1.8257972,2.8480952,-0.38259956,-0.4742761,-0.21057159,-1.111317,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.8221724,0.41331485,0.35411653,0.36778128,1.2463013,-0.37465262,-0.38259956,-1.0838184,0.3114285,1.551765,-1.2362223,-0.80926216,-0.70174634,-0.38426158
1.102717,-0.46393365,0.43231148,-0.15759327,-0.3565327,-0.37465262,-1.409904,-0.38884944,-0.55857164,-0.8797447,-0.09263134,-0.80926216,1.4250094,-0.38426158
2.7859845,-0.46393365,0.43231148,-0.15759327,0.91237754,-0.37465262,-0.38259956,-0.5950672,1.3554286,0.8570479,2.9569445,1.2356875,1.4250094,-0.38426158
1.8040785,-1.5757608,-1.2097821,-1.773937,0.37809953,-0.37465262,-1.409904,-1.9449323,-0.21057159,0.16233087,-1.2362223,-0.80926216,1.4250094,-0.38426158
-0.30000603,-0.59024525,0.23682414,-0.3737761,-1.5586581,2.8480952,0.6447049,-1.4355384,-0.55857164,-0.8797447,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.44027832,0.65425664,-1.6398542,-2.7618423,-0.2229632,-0.37465262,-1.409904,1.0840688,0.65942854,0.27811703,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.30000603,0.9023213,1.8398203,-0.32350102,0.11096054,-0.37465262,0.6447049,-0.8702382,0.65942854,-0.18502764,-0.8550253,1.2356875,-0.70174634,-0.38426158
-1.1416398,1.519064,3.090939,0.58145034,-1.5586581,3.5247877,0.6447049,1.1071424,1.7034286,-1.111317,-1.2362223,1.2356875,-0.70174634,-0.38426158
-0.44027832,0.21814914,1.0578709,0.5563128,-0.15617846,-0.37465262,0.6447049,-1.1214837,0.3114285,0.97283405,-1.2362223,1.2356875,1.4250094,-0.38426158
4.048435,0.71864706,0.31501907,2.1399777,0.6452385,-0.37465262,-1.409904,0.8981,0.65942854,-0.99553084,-1.2362223,-0.80926216,-0.70174634,-0.38426158
0.54162776,-1.015526,-2.382706,-2.7618423,0.24453004,-0.37465262,-2.4372084,0.22042586,-0.73257166,-0.7639585,0.6697626,1.2356875,-0.70174634,-0.38426158
-0.5805506,-0.46393365,0.43231148,-0.15759327,-1.5586581,-0.37465262,0.6447049,1.2585399,-0.73257166,-0.99553084,-0.8550253,-0.80926216,-0.70174634,-0.38426158
1.6638062,0.53088915,-1.874439,-0.78351796,0.5784538,-0.37465262,-2.4372084,-1.0560733,-0.21057159,0.16233087,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-1.1416398,-0.18091963,-2.030829,-2.4149442,-0.28974795,-0.37465262,0.6447049,0.60552096,-0.55857164,-1.2271032,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.12081089,-0.46393365,0.43231148,-0.15759327,0.5784538,0.9026044,0.6447049,0.42242342,-0.55857164,-0.4166,0.6697626,-0.80926216,-0.70174634,-0.38426158
0.2610832,-0.7091491,-1.287977,-1.9096798,-0.42331746,-0.37465262,-2.4372084,-1.1712652,-0.73257166,-1.3428894,-1.2362223,-0.80926216,1.4250094,-0.38426158
-1.0013676,-0.5983178,-0.036858115,0.2471211,1.2463013,-0.37465262,0.6447049,-0.13870887,0.3114285,0.16233087,0.6697626,-0.80926216,-0.70174634,-0.38426158
-1.0013676,-0.5622288,0.43231148,-0.046988104,-0.28974795,-0.37465262,0.6447049,0.1675707,-0.55857164,-0.7639585,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.15973371,0.41426456,1.1360658,0.48341396,-0.42331746,-0.37465262,0.6447049,0.0368247,-0.3845716,-0.5323862,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.2610832,-0.4019175,-0.036858115,-0.29836348,-1.8257972,4.962759,-1.409904,-1.9662352,0.4854285,-1.3428894,-1.2362223,1.2356875,-0.70174634,-0.38426158
-1.2819121,-0.5432345,-1.2488796,0.4155426,0.6452385,-0.37465262,0.6447049,0.427799,-0.21057159,-0.30081382,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-1.4221845,-0.25727642,-1.1706846,-0.122400716,-0.89081067,-0.37465262,0.6447049,-1.1245565,-0.55857164,-0.6481723,-1.2362223,1.2356875,-0.70174634,-0.38426158
-0.44027832,0.79671335,0.5496039,0.90823835,-0.3565327,1.5285449,0.6447049,0.6582228,0.13742845,-0.8797447,-1.2362223,-0.80926216,1.4250094,-0.38426158
-0.44027832,0.41426456,1.1360658,0.48341396,-0.89081067,0.21745327,0.6447049,-0.5510974,-0.3845716,-1.111317,-0.8550253,-0.80926216,1.4250094,-0.38426158
-1.2819121,1.1942626,-0.42783278,-2.7618423,-0.089393705,-0.37465262,0.6447049,-0.5491995,-0.55857164,0.16233087,-1.2362223,-0.80926216,-0.70174634,-0.38426158
0.40135548,0.58730197,0.15862921,0.17170848,1.2463013,-0.37465262,-0.38259956,0.5597799,1.0074285,0.6254756,2.9569445,-0.80926216,-0.70174634,-0.38426158
0.2610832,-1.5757608,-1.2097821,-1.773937,0.37809953,-0.37465262,-1.409904,0.5248211,-0.3845716,0.39390323,-1.2362223,1.2356875,1.4250094,2.6023812
-0.15973371,-0.3367673,-0.8188074,0.23706609,-1.091165,-0.37465262,-1.409904,0.83977294,-0.73257166,-0.06924148,-0.47382832,1.2356875,1.4250094,2.6023812
-0.5805506,0.41426456,1.1360658,0.48341396,0.3113148,-0.37465262,0.6447049,0.8589707,-0.73257166,0.27811703,0.28856564,-0.80926216,1.4250094,-0.38426158
-1.2819121,-1.4001592,-1.0533922,0.0032869747,-1.9593667,3.7108781,0.6447049,-0.46721375,0.4854285,-0.99553084,-1.2362223,1.2356875,-0.70174634,-0.38426158
-1.2819121,0.16306587,1.1360658,0.543744,0.044175792,-0.37465262,0.6447049,0.49017957,-0.55857164,2.1306958,-1.2362223,1.2356875,-0.70174634,-0.38426158
-0.15973371,-0.46393365,0.43231148,-0.15759327,0.51166904,-0.37465262,0.6447049,-1.4619846,-0.55857164,-0.5323862,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.12081089,0.057457954,-0.11505305,1.1043111,-0.3565327,-0.37465262,0.6447049,-1.4965794,-0.55857164,1.4359788,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-1.2819121,0.14435655,1.1360658,0.5311753,-0.69045645,-0.37465262,0.6447049,-1.0443561,-0.55857164,0.16233087,-0.8550253,1.2356875,1.4250094,2.6023812
-0.44027832,0.53316844,0.19772668,-0.22797838,-1.4918734,0.21745327,0.6447049,-1.0870755,0.13742845,-0.8797447,-0.47382832,1.2356875,-0.70174634,-0.38426158
3.2068014,-0.28576776,-0.27144292,-0.40896866,0.6452385,-0.37465262,-2.4372084,1.2578053,0.13742845,-0.7639585,0.6697626,1.2356875,-0.70174634,-0.38426158
-0.5805506,0.16306587,1.1360658,0.543744,0.044175792,-0.37465262,0.6447049,-0.49377802,0.4854285,-1.3428894,-1.2362223,-0.80926216,1.4250094,2.6023812
-0.15973371,0.21814914,1.0578709,0.5563128,-0.15617846,-0.37465262,0.6447049,-0.2270995,-0.3845716,-0.5323862,-0.47382832,-0.80926216,-0.70174634,-0.38426158
1.8040785,-0.46089455,-0.19324797,0.6065879,0.3113148,0.7672659,-2.4372084,-0.69422966,-0.21057159,-0.30081382,-1.2362223,-0.80926216,1.4250094,-0.38426158
1.5235339,0.0,0.0,0.0,-0.556887,-0.37465262,-1.409904,-0.65205187,-0.73257166,-0.7639585,-0.8550253,1.2356875,1.4250094,2.6023812
0.54162776,1.2822058,-0.036858115,0.8328258,0.24453004,-0.37465262,0.6447049,-1.9289043,-0.55857164,-0.06924148,-0.09263134,1.2356875,1.4250094,2.6023812
0.12081089,-0.28576776,-0.27144292,-0.40896866,1.1127318,-0.37465262,0.6447049,-1.1021538,2.921429,-1.111317,-0.47382832,1.2356875,1.4250094,2.6023812
-0.30000603,-0.46393365,0.43231148,-0.15759327,-0.3565327,-0.37465262,-0.38259956,1.0140368,-0.73257166,-0.18502764,-1.2362223,-0.80926216,-0.70174634,-0.38426158
1.3832616,-0.6329823,0.11953174,0.111378394,-1.2247344,-0.37465262,-0.38259956,-1.391439,-0.3845716,0.16233087,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.15973371,-1.5757608,-1.2097821,-1.773937,0.77880806,-0.37465262,0.6447049,1.153995,-0.73257166,2.1306958,-0.09263134,-0.80926216,-0.70174634,-0.38426158
1.8040785,-1.0984359,1.1751633,0.31499246,0.044175792,1.2832439,-2.4372084,-0.5196035,-0.73257166,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.4221845,0.3291704,0.39321402,0.51860654,-1.1579497,-0.37465262,0.6447049,-1.0811639,-0.3845716,-0.5323862,-1.2362223,-0.80926216,1.4250094,-0.38426158
-1.1416398,-0.535067,-1.2097821,0.04602079,1.1795166,-0.37465262,0.6447049,0.469199,1.5294286,0.5096894,-0.47382832,1.2356875,1.4250094,2.6023812
1.3832616,0.16306587,1.1360658,0.543744,-1.4918734,-0.37465262,-0.38259956,0.6714826,-0.73257166,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.2819121,-0.5983178,-0.036858115,0.2471211,-0.69045645,-0.37465262,0.6447049,2.1380246,-0.21057159,1.4359788,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.72082293,0.070374034,1.0578709,0.7021105,0.8455928,-0.37465262,-1.409904,-0.42956042,0.3114285,1.4359788,-1.2362223,-0.80926216,1.4250094,-0.38426158
-0.019461416,0.27304247,-0.8579049,-0.7684355,-1.2247344,-0.37465262,0.6447049,-0.23549192,0.3114285,-1.111317,-0.8550253,-0.80926216,-0.70174634,-0.38426158
1.102717,-0.5150281,-0.15415052,-0.29836348,-1.2915192,-0.37465262,-1.409904,-0.69238776,-0.73257166,-0.6481723,0.28856564,-0.80926216,1.4250094,-0.38426158
0.2610832,0.22603174,0.47140893,0.5864779,-2.0261514,1.5285449,-0.38259956,-0.25565726,-0.73257166,-1.2271032,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.2819121,-0.5432345,-1.2488796,0.4155426,-1.4918734,2.7465913,0.6447049,0.52236956,-0.03657157,-1.111317,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.30000603,0.21814914,1.0578709,0.5563128,1.7137945,-0.37465262,0.6447049,-2.2383196,1.8774287,-0.6481723,1.0509596,-0.80926216,-0.70174634,-0.38426158
-1.4221845,0.34294122,0.08043428,0.27728614,-0.089393705,-0.37465262,0.6447049,-1.8769301,-0.73257166,0.7412617,-0.8550253,-0.80926216,1.4250094,2.6023812
0.8221724,0.6177877,-2.7736807,-0.8740131,0.44488427,-0.37465262,-0.38259956,2.352385,0.3114285,0.046544693,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.9624447,0.58834666,0.15862921,0.46833143,0.51166904,-0.37465262,-2.4372084,1.1496671,0.13742845,-1.2271032,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.12081089,1.4592321,-0.5451252,1.4612643,-0.022608956,-0.37465262,0.6447049,1.0328319,-0.73257166,1.551765,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.5805506,0.53088915,-1.874439,-0.78351796,-0.28974795,-0.37465262,0.6447049,0.4146879,-0.3845716,-1.111317,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-1.2819121,1.1463021,0.6668963,0.86550456,-0.4901022,-0.37465262,0.6447049,2.1058664,-0.55857164,-1.2271032,-0.8550253,-0.80926216,1.4250094,-0.38426158
-0.5805506,-0.5983178,-0.036858115,0.2471211,0.6452385,-0.37465262,0.6447049,-0.6057542,-0.21057159,0.16233087,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.5805506,-0.59024525,0.23682414,-0.3737761,-0.2229632,-0.37465262,0.6447049,-1.4471512,-0.55857164,1.551765,-0.09263134,1.2356875,-0.70174634,-0.38426158
-0.30000603,0.16306587,1.1360658,0.543744,0.6452385,-0.37465262,0.6447049,0.3153875,1.7034286,0.7412617,-1.2362223,1.2356875,-0.70174634,-0.38426158
-0.5805506,-1.1961612,-0.27144292,-0.6804541,-0.6236717,-0.37465262,0.6447049,1.0498589,-0.55857164,-0.4166,-1.2362223,1.2356875,-0.70174634,-0.38426158
-0.86109525,-0.5983178,-0.036858115,0.2471211,-0.3565327,-0.37465262,0.6447049,0.9773454,-0.3845716,-0.4166,-1.2362223,1.2356875,1.4250094,2.6023812
-1.0013676,-0.04482597,-0.8579049,-0.21792336,-1.9593667,2.8480952,0.6447049,0.77769446,-0.55857164,-1.3428894,-1.2362223,1.2356875,-0.70174634,-0.38426158
-0.44027832,0.16306587,1.1360658,0.543744,-1.2915192,-0.37465262,-0.38259956,-0.64444876,-0.55857164,-0.99553084,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-1.0013676,-0.59024525,0.23682414,-0.3737761,-0.089393705,-0.37465262,0.6447049,0.28346527,-0.73257166,-0.5323862,-0.8550253,1.2356875,-0.70174634,-0.38426158
4.048435,-0.749037,-0.46693024,-0.7282154,-0.15617846,-0.37465262,-1.409904,-0.49377802,0.65942854,-1.3428894,-1.2362223,1.2356875,-0.70174634,-0.38426158
-0.72082293,0.16306587,1.1360658,0.543744,1.3798708,-0.37465262,0.6447049,0.085347764,1.3554286,-0.6481723,-1.2362223,-0.80926216,1.4250094,-0.38426158
-1.0013676,0.87800866,1.8398203,1.2350264,0.24453004,-0.37465262,0.6447049,0.064280376,-0.55857164,0.8570479,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.72082293,0.057457954,-0.11505305,1.1043111,-0.28974795,-0.37465262,0.6447049,0.3152008,-0.73257166,-0.99553084,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-1.1416398,-0.59024525,0.23682414,-0.3737761,-1.4250886,2.4336212,0.6447049,1.2764707,0.3114285,-0.7639585,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.44027832,-0.59024525,0.23682414,-0.3737761,-0.7572412,0.21745327,-0.38259956,0.54542154,-0.03657157,0.39390323,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.86109525,0.9124832,1.0187734,0.850422,0.71202326,-0.37465262,0.6447049,0.9773454,-0.73257166,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.1416398,-1.5757608,-1.2097821,-0.5748764,1.6470097,-0.37465262,0.6447049,-0.5288892,-0.21057159,1.7833372,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.44027832,-0.6151277,-0.5060277,-0.26819843,-1.4918734,-0.37465262,0.6447049,0.24894115,-0.73257166,0.046544693,-0.8550253,1.2356875,-0.70174634,-0.38426158
-1.1416398,0.0378939,0.31501907,0.27728614,0.6452385,-0.37465262,0.6447049,-0.9598383,-0.3845716,1.2044064,-1.2362223,-0.80926216,-0.70174634,-0.38426158
0.12081089,-0.6466581,-1.0142947,-1.1027647,-0.2229632,-0.37465262,-1.409904,-0.08025756,-0.73257166,-0.99553084,-1.2362223,1.2356875,-0.70174634,-0.38426158
-1.4221845,0.58834666,0.15862921,0.46833143,-0.89081067,-0.37465262,0.6447049,-0.5196035,-0.55857164,-0.5323862,-1.2362223,1.2356875,-0.70174634,-0.38426158
-1.0013676,-0.3367673,-0.8188074,0.23706609,-0.4901022,-0.37465262,0.6447049,1.0501086,-0.55857164,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.15973371,-0.37352112,-0.27144292,0.42559764,0.51166904,0.36125043,-0.38259956,-2.0550153,0.65942854,0.6254756,-0.47382832,1.2356875,1.4250094,2.6023812
-0.72082293,-0.36098492,0.11953174,0.4054876,-1.1579497,3.245652,0.6447049,0.5326276,-0.55857164,-0.99553084,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-0.019461416,1.2822058,-0.036858115,0.8328258,0.5784538,-0.37465262,-0.38259956,0.05174476,-0.73257166,-1.111317,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.019461416,-0.46393365,0.43231148,-0.15759327,-0.2229632,-0.37465262,0.6447049,0.81586426,-0.3845716,0.39390323,-0.47382832,1.2356875,-0.70174634,-0.38426158
-1.4221845,1.2497257,2.1526,0.88812834,-0.95759547,1.8753498,0.6447049,-0.37938404,-0.21057159,-1.3428894,-1.2362223,-0.80926216,1.4250094,-0.38426158
0.6819001,-0.3564263,0.08043428,0.033452023,1.580225,-0.37465262,-0.38259956,1.4396762,1.1814286,-0.4166,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.019461416,0.4302197,0.90148103,1.1822375,1.9809335,-0.37465262,-0.38259956,-0.24098884,-0.3845716,0.6254756,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-0.30000603,1.5017792,-1.9135364,1.6095757,-1.4918734,-0.37465262,-0.38259956,0.3138272,-0.3845716,-0.06924148,-1.2362223,-0.80926216,-0.70174634,-0.38426158
0.54162776,-0.59024525,0.23682414,-0.3737761,-1.2915192,1.993771,-2.4372084,0.5826008,-0.3845716,-0.18502764,-0.47382832,1.2356875,-0.70174634,-0.38426158
1.8040785,-0.46393365,0.43231148,-0.15759327,1.9809335,-0.37465262,-0.38259956,0.3060426,3.443429,1.3201926,-1.2362223,1.2356875,-0.70174634,-0.38426158
0.6819001,-0.72291994,-2.382706,-2.7618423,0.17774528,-0.37465262,-2.4372084,-2.9466405,-0.55857164,-1.111317,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.15973371,-1.5757608,-1.2097821,-1.773937,0.17774528,-0.37465262,0.6447049,2.3006568,-0.55857164,1.551765,0.6697626,-0.80926216,-0.70174634,-0.38426158
-0.30000603,0.86927134,-2.969168,-2.7618423,-2.159721,3.245652,-2.4372084,-0.17524071,-0.73257166,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.72082293,0.58834666,0.15862921,0.46833143,0.9791623,-0.37465262,0.6447049,-0.710788,-0.03657157,2.0149097,0.28856564,-0.80926216,-0.70174634,-0.38426158
2.084623,-0.46393365,0.43231148,-0.15759327,0.11096054,-0.37465262,-1.409904,1.1544044,-0.55857164,-0.7639585,-0.09263134,1.2356875,-0.70174634,-0.38426158
-0.72082293,-0.46393365,0.43231148,-0.15759327,0.17774528,-0.37465262,0.6447049,1.1544044,-0.55857164,0.39390323,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.6819001,-0.5535864,-0.11505305,0.3175062,-0.15617846,4.565202,-0.38259956,0.37572205,0.65942854,-0.6481723,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.5805506,1.4220984,0.2759216,0.9660547,0.8455928,-0.37465262,0.6447049,-0.10860534,0.13742845,1.7833372,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.86109525,-0.5983178,-0.036858115,0.2471211,0.37809953,-0.37465262,0.6447049,1.803132,-0.21057159,-0.99553084,-0.8550253,1.2356875,-0.70174634,-0.38426158
-1.1416398,0.1679094,0.43231148,0.21192855,0.9791623,-0.37465262,0.6447049,-0.67944765,-0.55857164,-1.111317,-1.2362223,-0.80926216,-0.70174634,-0.38426158
0.54162776,-0.6329823,0.11953174,0.111378394,1.2463013,-0.37465262,0.6447049,-1.936961,0.3114285,-0.6481723,0.6697626,-0.80926216,-0.70174634,-0.38426158
-0.86109525,-0.5983178,-0.036858115,0.2471211,1.580225,-0.37465262,0.6447049,0.6695228,1.1814286,1.2044064,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.019461416,1.4320704,0.6277988,0.9710822,0.6452385,-0.37465262,0.6447049,-1.7292476,-0.55857164,1.551765,-0.8550253,-0.80926216,1.4250094,-0.38426158
0.54162776,-0.46393365,0.43231148,-0.15759327,0.37809953,-0.37465262,0.6447049,1.4056805,-0.03657157,0.6254756,1.8133535,-0.80926216,-0.70174634,-0.38426158
-0.15973371,-1.5757608,-1.2097821,-1.773937,0.5784538,0.21745327,0.6447049,1.6683583,2.747429,1.4359788,0.6697626,1.2356875,-0.70174634,-0.38426158
-0.44027832,0.0,0.0,0.0,-0.022608956,-0.37465262,-1.409904,-0.6335517,0.83342856,-1.2271032,-1.2362223,1.2356875,1.4250094,2.6023812
-0.30000603,-0.3367673,-0.8188074,0.23706609,-0.6236717,-0.37465262,-1.409904,-0.027737137,-0.73257166,-1.111317,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-1.1416398,0.44693464,1.2142608,0.58145034,-0.8240259,0.9026044,0.6447049,1.2234764,-0.73257166,-1.3428894,-1.2362223,-0.80926216,1.4250094,-0.38426158
-0.72082293,-0.7930087,-0.31054038,-2.7618423,0.77880806,1.5285449,0.6447049,0.2059461,1.5294286,-0.99553084,-1.2362223,1.2356875,-0.70174634,-0.38426158
-1.1416398,-0.36098492,0.11953174,0.4054876,-0.15617846,-0.37465262,0.6447049,-1.3534491,-0.73257166,-0.30081382,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.86109525,-0.46393365,0.43231148,-0.15759327,-1.2247344,-0.37465262,0.6447049,-0.08025756,-0.03657157,0.5096894,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.30000603,0.53316844,0.19772668,-0.22797838,-0.4901022,-0.37465262,-0.38259956,0.973368,-0.55857164,-0.8797447,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.54162776,0.13248517,1.2533582,0.95851344,1.1127318,-0.37465262,0.6447049,-1.9801724,1.0074285,1.8991234,-0.47382832,1.2356875,1.4250094,2.6023812
-1.1416398,1.2267427,0.47140893,0.9057246,-0.022608956,1.2832439,0.6447049,-0.5276504,0.4854285,-0.99553084,-1.2362223,-0.80926216,-0.70174634,-0.38426158
0.12081089,0.0,0.0,0.0,-0.7572412,-0.37465262,-0.38259956,-1.397536,-0.3845716,-0.99553084,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.72082293,1.2822058,-0.036858115,0.8328258,-1.091165,-0.070141025,0.6447049,1.3507326,-0.73257166,0.8570479,-0.09263134,1.2356875,1.4250094,2.6023812
-0.15973371,-0.59024525,0.23682414,-0.3737761,-1.8257972,2.8480952,-0.38259956,-0.46721375,-0.21057159,-1.111317,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.12081089,0.58834666,0.15862921,0.46833143,-1.091165,0.7672659,0.6447049,0.89734703,-0.03657157,-0.18502764,0.28856564,-0.80926216,-0.70174634,-0.38426158
0.12081089,0.41426456,1.1360658,0.48341396,-0.6236717,-0.37465262,0.6447049,-0.9536665,1.5294286,-0.6481723,-0.8550253,1.2356875,1.4250094,2.6023812
2.50544,-0.46393365,0.43231148,-0.15759327,1.9141488,-0.37465262,-0.38259956,-0.42956042,2.747429,1.7833372,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.4221845,-0.7741094,-0.6233201,-1.3541402,-0.42331746,-0.37465262,0.6447049,-1.5392306,-0.55857164,1.3201926,-1.2362223,1.2356875,1.4250094,2.6023812
-1.2819121,0.14435655,1.1360658,0.5311753,0.8455928,-0.37465262,0.6447049,-0.08334976,-0.73257166,-0.06924148,-0.8550253,-0.80926216,1.4250094,-0.38426158
-1.4221845,0.16306587,1.1360658,0.543744,0.6452385,-0.37465262,0.6447049,0.42942497,1.8774287,-1.2271032,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-1.4221845,-0.36098492,0.11953174,0.4054876,-0.95759547,-0.37465262,0.6447049,0.6808297,-0.73257166,0.046544693,-0.8550253,-0.80926216,1.4250094,-0.38426158
0.2610832,-1.5757608,-1.2097821,-1.773937,-0.089393705,-0.37465262,-1.409904,-0.08197606,0.13742845,-0.8797447,-0.8550253,1.2356875,1.4250094,-0.38426158
-1.1416398,-0.40980008,-0.5060277,-0.5371701,1.0459471,-0.37465262,0.6447049,0.20354003,0.13742845,1.551765,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.30000603,0.41426456,1.1360658,0.48341396,0.6452385,-0.37465262,0.6447049,0.7987741,-0.55857164,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
1.9443508,1.2822058,-0.036858115,0.8328258,0.8455928,-0.37465262,-0.38259956,-0.5288892,-0.03657157,-0.8797447,-0.09263134,-0.80926216,-0.70174634,-0.38426158
2.926257,0.4302197,0.90148103,1.1822375,1.313086,-0.37465262,-1.409904,1.1318644,1.1814286,-0.8797447,0.28856564,-0.80926216,-0.70174634,-0.38426158
-0.15973371,-0.59024525,0.23682414,-0.3737761,1.3798708,-0.37465262,-0.38259956,0.3687436,0.65942854,0.27811703,-1.2362223,1.2356875,-0.70174634,-0.38426158
-0.019461416,0.66907215,0.979676,0.25466236,1.7137945,-0.37465262,0.6447049,0.7441276,1.0074285,0.39390323,1.8133535,-0.80926216,1.4250094,-0.38426158
0.9624447,0.003894228,-2.7736807,-1.1781774,-1.3583039,1.0294843,-0.38259956,1.7936836,-0.73257166,-0.30081382,0.28856564,-0.80926216,-0.70174634,-0.38426158
-0.5805506,0.41426456,1.1360658,0.48341396,0.24453004,-0.37465262,0.6447049,-0.30974108,-0.3845716,1.551765,-0.8550253,-0.80926216,1.4250094,2.6023812
